150281	8185	in discretion	2
150282	8185	discretion	2
150283	8185	in your entertainment choices	2
150284	8185	your entertainment choices	3
150285	8185	entertainment choices	2
150286	8185	, you 're interested in Anne Geddes , John Grisham , and Thomas Kincaid .	2
150287	8185	you 're interested in Anne Geddes , John Grisham , and Thomas Kincaid .	2
150288	8185	're interested in Anne Geddes , John Grisham , and Thomas Kincaid .	2
150289	8185	're interested in Anne Geddes , John Grisham , and Thomas Kincaid	2
150290	8185	interested in Anne Geddes , John Grisham , and Thomas Kincaid	4
150291	8185	in Anne Geddes , John Grisham , and Thomas Kincaid	2
150292	8185	Anne Geddes , John Grisham , and Thomas Kincaid	1
150293	8185	Anne Geddes , John Grisham , and	2
150294	8185	Anne Geddes , John Grisham ,	2
150295	8185	Anne Geddes , John Grisham	2
150296	8185	Anne Geddes ,	2
150297	8185	Anne Geddes	2
150298	8185	Geddes	2
150299	8185	John Grisham	2
150300	8185	Grisham	2
150301	8185	Thomas Kincaid	2
150302	8185	Kincaid	2
150303	8186	Like a can of 2-day old Coke .	0
150304	8186	Like a can of 2-day old Coke	1
150305	8186	a can of 2-day old Coke	1
150306	8186	a can	2
150307	8186	of 2-day old Coke	1
150308	8186	2-day old Coke	1
150309	8186	2-day	2
150310	8186	old Coke	2
150311	8187	What Jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	1
150312	8187	Jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	1
150313	8187	has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	1
150314	8187	done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	2
150315	8187	is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	1
150316	8187	proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	1
150317	8187	that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	1
150318	8187	no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	1
150319	8187	no amount of imagination , no creature ,	2
150320	8187	no amount of imagination , no creature	1
150321	8187	no amount of imagination ,	1
150322	8187	no amount of imagination	1
150323	8187	no creature	2
150324	8187	no fantasy story and no incredibly outlandish scenery	2
150325	8187	no fantasy story and	2
150326	8187	no fantasy story	3
150327	8187	fantasy story	2
150328	8187	no incredibly outlandish scenery	2
150329	8187	incredibly outlandish scenery	2
150330	8187	incredibly outlandish	2
150331	8188	As a girl-meets-girl romantic comedy , Kissing Jessica Steinis quirky , charming and often hilarious .	4
150332	8188	As a girl-meets-girl romantic comedy	3
150333	8188	a girl-meets-girl romantic comedy	2
150334	8188	girl-meets-girl romantic comedy	3
150335	8188	, Kissing Jessica Steinis quirky , charming and often hilarious .	4
150336	8188	Kissing Jessica Steinis quirky , charming and often hilarious .	4
150337	8188	Kissing Jessica	2
150338	8188	Steinis quirky , charming and often hilarious .	3
150339	8188	Steinis quirky , charming and often hilarious	3
150340	8188	Steinis	2
150341	8188	quirky , charming and often hilarious	4
150342	8188	quirky , charming and	3
150343	8188	quirky , charming	3
150344	8188	quirky ,	2
150345	8189	Humorous and heartfelt , Douglas McGrath 's version of ` Nicholas Nickleby ' left me feeling refreshed and hopeful .	4
150346	8189	Humorous and heartfelt , Douglas McGrath 's version of ` Nicholas Nickleby '	3
150347	8189	Humorous and heartfelt ,	3
150348	8189	Humorous and heartfelt	4
150349	8189	Douglas McGrath 's version of ` Nicholas Nickleby '	2
150350	8189	Douglas McGrath 's version	2
150351	8189	of ` Nicholas Nickleby '	2
150352	8189	of ` Nicholas Nickleby	2
150353	8189	left me feeling refreshed and hopeful .	3
150354	8189	left me feeling refreshed and hopeful	4
150355	8189	me feeling refreshed and hopeful	4
150356	8189	feeling refreshed and hopeful	3
150357	8189	refreshed and hopeful	3
150358	8189	refreshed and	3
150359	8190	... a solid , well-formed satire .	4
150360	8190	a solid , well-formed satire .	3
150361	8190	a solid , well-formed satire	4
150362	8190	well-formed satire	3
150363	8190	well-formed	3
150364	8191	May offend viewers not amused by the sick sense of humor .	1
150365	8191	offend viewers not amused by the sick sense of humor .	0
150366	8191	offend viewers not amused by the sick sense of humor	1
150367	8191	viewers not amused by the sick sense of humor	1
150368	8191	not amused by the sick sense of humor	0
150369	8191	amused by the sick sense of humor	2
150370	8191	by the sick sense of humor	1
150371	8191	the sick sense of humor	2
150372	8191	the sick sense	1
150373	8191	sick sense	1
150374	8192	The Lady and the Duke is Eric Rohmer 's economical antidote to the bloated costume drama	2
150375	8192	is Eric Rohmer 's economical antidote to the bloated costume drama	2
150376	8192	Eric Rohmer 's economical antidote to the bloated costume drama	3
150377	8192	Eric Rohmer 's economical antidote	2
150378	8192	economical antidote	2
150379	8192	to the bloated costume drama	1
150380	8192	the bloated costume drama	1
150381	8192	bloated costume drama	2
150382	8193	Assayas ' ambitious , sometimes beautiful adaptation of Jacques Chardonne 's novel .	3
150383	8193	Assayas ' ambitious , sometimes beautiful adaptation of Jacques Chardonne	4
150384	8193	Assayas ' ambitious , sometimes beautiful adaptation	4
150385	8193	ambitious , sometimes beautiful adaptation	3
150386	8193	, sometimes beautiful adaptation	3
150387	8193	sometimes beautiful adaptation	3
150388	8193	sometimes beautiful	3
150389	8193	of Jacques Chardonne	2
150390	8193	Jacques Chardonne	2
150391	8193	Chardonne	2
150392	8193	's novel .	2
150393	8193	's novel	2
150394	8194	It does n't take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that .	0
150395	8194	does n't take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that .	1
150396	8194	does n't take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that	0
150397	8194	take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that	1
150398	8194	take a rocket scientist	2
150399	8194	a rocket scientist	2
150400	8194	to figure out that this is a Mormon family movie , and a sappy , preachy one at that	1
150401	8194	figure out that this is a Mormon family movie , and a sappy , preachy one at that	1
150402	8194	that this is a Mormon family movie , and a sappy , preachy one at that	0
150403	8194	this is a Mormon family movie , and a sappy , preachy one at that	1
150404	8194	is a Mormon family movie , and a sappy , preachy one at that	1
150405	8194	a Mormon family movie , and a sappy , preachy one at that	1
150406	8194	a Mormon family movie , and	2
150407	8194	a Mormon family movie ,	2
150408	8194	a Mormon family movie	2
150409	8194	Mormon family movie	2
150410	8194	a sappy , preachy one at that	1
150411	8194	a sappy , preachy one	1
150412	8194	sappy , preachy one	1
150413	8194	, preachy one	2
150414	8194	preachy one	2
150415	8195	There are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .	2
150416	8195	There are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them	1
150417	8195	There are many things that solid acting can do for a movie , but	2
150418	8195	There are many things that solid acting can do for a movie ,	3
150419	8195	There are many things that solid acting can do for a movie	3
150420	8195	are many things that solid acting can do for a movie	3
150421	8195	are many things	2
150422	8195	that solid acting can do for a movie	3
150423	8195	solid acting can do for a movie	3
150424	8195	can do for a movie	2
150425	8195	do for a movie	2
150426	8195	crafting something promising from a mediocre screenplay is not one of them	1
150427	8195	crafting something promising from a mediocre screenplay	2
150428	8195	crafting	3
150429	8195	something promising from a mediocre screenplay	2
150430	8195	promising from a mediocre screenplay	2
150431	8195	from a mediocre screenplay	2
150432	8195	a mediocre screenplay	1
150433	8195	mediocre screenplay	1
150434	8195	is not one of them	1
150435	8196	A cautionary tale about the folly of superficiality that is itself endlessly superficial .	1
150436	8196	A cautionary tale about the folly of superficiality that is itself	2
150437	8196	about the folly of superficiality that is itself	1
150438	8196	the folly of superficiality that is itself	1
150439	8196	the folly of superficiality	1
150440	8196	of superficiality	1
150441	8196	that is itself	2
150442	8196	endlessly superficial .	1
150443	8196	superficial .	1
150444	8197	It should be doing a lot of things , but does n't .	0
150445	8197	should be doing a lot of things , but does n't .	1
150446	8197	should be doing a lot of things , but does n't	1
150447	8197	be doing a lot of things , but does n't	2
150448	8197	doing a lot of things , but does n't	2
150449	8197	a lot of things , but does n't	2
150450	8197	of things , but does n't	2
150451	8197	things , but does n't	2
150452	8197	things ,	2
150453	8197	but does n't	2
150454	8198	I was hoping that it would be sleazy and fun , but it was neither .	2
150455	8198	I was hoping that it would be sleazy and fun , but it was neither	0
150456	8198	I was hoping that it would be sleazy and fun , but	1
150457	8198	I was hoping that it would be sleazy and fun ,	2
150458	8198	I was hoping that it would be sleazy and fun	2
150459	8198	was hoping that it would be sleazy and fun	2
150460	8198	hoping that it would be sleazy and fun	3
150461	8198	that it would be sleazy and fun	2
150462	8198	it would be sleazy and fun	3
150463	8198	would be sleazy and fun	2
150464	8198	be sleazy and fun	2
150465	8198	sleazy and fun	3
150466	8198	sleazy and	1
150467	8198	it was neither	2
150468	8198	was neither	2
150469	8199	The logic of it all will be Greek to anyone not predisposed to the movie 's rude and crude humor .	0
150470	8199	The logic of it	2
150471	8199	The logic	3
150472	8199	all will be Greek to anyone not predisposed to the movie 's rude and crude humor .	1
150473	8199	will be Greek to anyone not predisposed to the movie 's rude and crude humor .	2
150474	8199	will be Greek to anyone not predisposed to the movie 's rude and crude humor	1
150475	8199	be Greek to anyone not predisposed to the movie 's rude and crude humor	1
150476	8199	Greek to anyone not predisposed to the movie 's rude and crude humor	1
150477	8199	to anyone not predisposed to the movie 's rude and crude humor	2
150478	8199	anyone not predisposed to the movie 's rude and crude humor	2
150479	8199	anyone not	2
150480	8199	predisposed to the movie 's rude and crude humor	1
150481	8199	to the movie 's rude and crude humor	1
150482	8199	the movie 's rude and crude humor	1
150483	8199	rude and crude humor	1
150484	8199	and crude humor	0
150485	8199	crude humor	2
150486	8200	About as big a crowdpleaser as they possibly come .	4
150487	8200	About as big a crowdpleaser as	2
150488	8200	as big a crowdpleaser as	3
150489	8200	as big	2
150490	8200	a crowdpleaser as	4
150491	8200	a crowdpleaser	3
150492	8200	crowdpleaser	3
150493	8200	they possibly come .	2
150494	8200	possibly come .	2
150495	8201	Thumbs up to Paxton for not falling into the Hollywood trap and making a vanity project with nothing new to offer .	4
150496	8201	Thumbs up to Paxton for not falling into the Hollywood trap and making a vanity project with nothing new to offer	3
150497	8201	Thumbs up to Paxton	4
150498	8201	Thumbs up	3
150499	8201	to Paxton	2
150500	8201	for not falling into the Hollywood trap and making a vanity project with nothing new to offer	2
150501	8201	not falling into the Hollywood trap and making a vanity project with nothing new to offer	3
150502	8201	falling into the Hollywood trap and making a vanity project with nothing new to offer	1
150503	8201	falling into the Hollywood trap and	1
150504	8201	falling into the Hollywood trap	1
150505	8201	into the Hollywood trap	2
150506	8201	the Hollywood trap	2
150507	8201	Hollywood trap	1
150508	8201	making a vanity project with nothing new to offer	2
150509	8201	making a vanity project with nothing new	1
150510	8201	making a vanity project	2
150511	8201	a vanity project	1
150512	8201	with nothing new	2
150513	8202	Why `` they '' were here and what `` they '' wanted and quite honestly , I did n't care .	1
150514	8202	Why `` they '' were here and what `` they '' wanted and quite honestly	2
150515	8202	Why `` they '' were here and	2
150516	8202	Why `` they '' were here	2
150517	8202	`` they '' were here	2
150518	8202	they '' were here	2
150519	8202	'' were here	2
150520	8202	were here	2
150521	8202	what `` they '' wanted and quite honestly	2
150522	8202	`` they '' wanted and quite honestly	2
150523	8202	they '' wanted and quite honestly	2
150524	8202	'' wanted and quite honestly	3
150525	8202	wanted and quite honestly	2
150526	8202	wanted and quite	2
150527	8202	wanted and	2
150528	8202	, I did n't care .	1
150529	8202	I did n't care .	1
150530	8202	did n't care .	1
150531	8203	Together -LRB- Time Out and Human Resources -RRB- establish Mr. Cantet as France 's foremost cinematic poet of the workplace .	3
150532	8203	Together -LRB- Time Out and Human Resources -RRB- establish Mr. Cantet as France 's foremost cinematic poet of the workplace	4
150533	8203	Together -LRB- Time Out and Human Resources -RRB-	2
150534	8203	-LRB- Time Out and Human Resources -RRB-	2
150535	8203	Time Out and Human Resources -RRB-	2
150536	8203	Time Out and Human Resources	2
150537	8203	Time Out and	2
150538	8203	Human Resources	2
150539	8203	establish Mr. Cantet as France 's foremost cinematic poet of the workplace	3
150540	8203	establish	2
150541	8203	Mr. Cantet as France 's foremost cinematic poet of the workplace	2
150542	8203	Mr. Cantet	2
150543	8203	as France 's foremost cinematic poet of the workplace	3
150544	8203	France 's foremost cinematic poet of the workplace	2
150545	8203	France 's foremost cinematic poet	3
150546	8203	foremost cinematic poet	3
150547	8203	cinematic poet	3
150548	8203	of the workplace	2
150549	8204	It 's mildly entertaining , especially if you find comfort in familiarity .	3
150550	8204	's mildly entertaining , especially if you find comfort in familiarity .	2
150551	8204	's mildly entertaining , especially if you find comfort in familiarity	2
150552	8204	's mildly entertaining , especially	2
150553	8204	's mildly entertaining ,	3
150554	8204	's mildly entertaining	3
150555	8204	if you find comfort in familiarity	3
150556	8204	you find comfort in familiarity	3
150557	8204	find comfort in familiarity	3
150558	8204	comfort in familiarity	3
150559	8204	in familiarity	2
150560	8205	The chocolate factory without Charlie .	1
150561	8205	The chocolate factory without Charlie	2
150562	8205	The chocolate factory	2
150563	8205	chocolate factory	2
150564	8205	without Charlie	2
150565	8206	Why , you may ask , why should you buy the movie milk when the TV cow is free ?	1
150566	8206	Why , you may ask	2
150567	8206	Why ,	2
150568	8206	you may ask	2
150569	8206	may ask	2
150570	8206	, why should you buy the movie milk when the TV cow is free ?	1
150571	8206	why should you buy the movie milk when the TV cow is free ?	1
150572	8206	should you buy the movie milk when the TV cow is free ?	2
150573	8206	should you buy the movie milk when the TV cow is free	1
150574	8206	should you	2
150575	8206	buy the movie milk when the TV cow is free	1
150576	8206	buy the movie milk	2
150577	8206	the movie milk	2
150578	8206	movie milk	2
150579	8206	when the TV cow is free	2
150580	8206	the TV cow is free	2
150581	8206	the TV cow	2
150582	8206	TV cow	2
150583	8206	cow	2
150584	8206	is free	2
150585	8207	The trappings of I Spy are so familiar you might as well be watching a rerun .	1
150586	8207	The trappings of I Spy	2
150587	8207	of I Spy	2
150588	8207	are so familiar you might as well be watching a rerun .	2
150589	8207	are so familiar you might as well be watching a rerun	1
150590	8207	so familiar you might as well be watching a rerun	1
150591	8207	familiar you might as well be watching a rerun	1
150592	8207	you might as well be watching a rerun	0
150593	8207	might as well be watching a rerun	0
150594	8207	be watching a rerun	2
150595	8207	watching a rerun	1
150596	8208	We 've liked Klein 's other work but Rollerball left us cold .	0
150597	8208	We 've liked Klein 's other work but Rollerball left us cold	1
150598	8208	We 've liked Klein 's other work but	2
150599	8208	We 've liked Klein 's other work	2
150600	8208	've liked Klein 's other work	2
150601	8208	liked Klein 's other work	2
150602	8208	Klein 's other work	2
150603	8208	Klein 's	2
150604	8208	other work	2
150605	8208	Rollerball left us cold	0
150606	8208	left us cold	0
150607	8208	us cold	2
150608	8209	Even on its own ludicrous terms , The Sum of All Fears generates little narrative momentum , and invites unflattering comparisons to other installments in the Ryan series .	0
150609	8209	Even on its own ludicrous terms	2
150610	8209	on its own ludicrous terms	2
150611	8209	its own ludicrous terms	1
150612	8209	own ludicrous terms	2
150613	8209	ludicrous terms	1
150614	8209	, The Sum of All Fears generates little narrative momentum , and invites unflattering comparisons to other installments in the Ryan series .	1
150615	8209	The Sum of All Fears generates little narrative momentum , and invites unflattering comparisons to other installments in the Ryan series .	0
150616	8209	generates little narrative momentum , and invites unflattering comparisons to other installments in the Ryan series .	1
150617	8209	generates little narrative momentum , and invites unflattering comparisons to other installments in the Ryan series	0
150618	8209	generates little narrative momentum , and	1
150619	8209	generates little narrative momentum ,	1
150620	8209	generates little narrative momentum	1
150621	8209	little narrative momentum	1
150622	8209	narrative momentum	2
150623	8209	invites unflattering comparisons to other installments in the Ryan series	1
150624	8209	invites unflattering comparisons	1
150625	8209	invites	2
150626	8209	unflattering comparisons	1
150627	8209	unflattering	1
150628	8209	comparisons	2
150629	8209	to other installments in the Ryan series	2
150630	8209	other installments in the Ryan series	2
150631	8209	other installments	2
150632	8209	installments	2
150633	8209	in the Ryan series	2
150634	8209	the Ryan series	2
150635	8209	Ryan series	2
150636	8210	But the actors make this worth a peek .	3
150637	8210	the actors make this worth a peek .	3
150638	8210	make this worth a peek .	3
150639	8210	make this worth a peek	4
150640	8210	make this	2
150641	8210	worth a peek	3
150642	8211	This mess of a movie is nothing short of a travesty of a transvestite comedy .	0
150643	8211	This mess of a movie	0
150644	8211	is nothing short of a travesty of a transvestite comedy .	1
150645	8211	is nothing short of a travesty of a transvestite comedy	0
150646	8211	nothing short of a travesty of a transvestite comedy	0
150647	8211	short of a travesty of a transvestite comedy	1
150648	8211	of a travesty of a transvestite comedy	1
150649	8211	a travesty of a transvestite comedy	1
150650	8211	a travesty	1
150651	8211	of a transvestite comedy	2
150652	8211	a transvestite comedy	2
150653	8211	transvestite comedy	1
150654	8211	transvestite	2
150655	8212	A determined , ennui-hobbled slog that really does n't have much to say beyond the news flash that loneliness can make people act weird .	1
150656	8212	A determined , ennui-hobbled slog that really does n't have much to say beyond the news	0
150657	8212	A determined , ennui-hobbled slog	1
150658	8212	determined , ennui-hobbled slog	1
150659	8212	determined , ennui-hobbled	3
150660	8212	, ennui-hobbled	2
150661	8212	ennui-hobbled	1
150662	8212	that really does n't have much to say beyond the news	1
150663	8212	really does n't have much to say beyond the news	1
150664	8212	does n't have much to say beyond the news	1
150665	8212	have much to say beyond the news	2
150666	8212	much to say beyond the news	2
150667	8212	to say beyond the news	2
150668	8212	say beyond the news	2
150669	8212	beyond the news	2
150670	8212	flash that loneliness can make people act weird .	2
150671	8212	flash that loneliness can make people act weird	2
150672	8212	that loneliness can make people act weird	2
150673	8212	loneliness can make people act weird	1
150674	8212	can make people act weird	1
150675	8212	make people act weird	2
150676	8212	people act weird	1
150677	8212	act weird	1
150678	8213	The satire is unfocused , while the story goes nowhere .	0
150679	8213	is unfocused , while the story goes nowhere .	0
150680	8213	is unfocused , while the story goes nowhere	1
150681	8213	is unfocused ,	1
150682	8213	is unfocused	1
150683	8213	while the story goes nowhere	1
150684	8213	the story goes nowhere	1
150685	8214	Easily the most thoughtful fictional examination of the root causes of anti-Semitism ever seen on screen .	4
150686	8214	Easily the most thoughtful fictional examination of the root	3
150687	8214	Easily the most thoughtful fictional examination	4
150688	8214	the most thoughtful fictional examination	4
150689	8214	most thoughtful fictional examination	4
150690	8214	fictional examination	2
150691	8214	of the root	2
150692	8214	the root	2
150693	8214	causes of anti-Semitism ever seen on screen .	0
150694	8214	causes of anti-Semitism ever seen on screen	2
150695	8214	causes	2
150696	8214	of anti-Semitism ever seen on screen	1
150697	8214	anti-Semitism ever seen on screen	2
150698	8214	ever seen on screen	2
150699	8214	seen on screen	2
150700	8215	Conceptually brilliant ... Plays like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown .	3
150701	8215	Conceptually brilliant	4
150702	8215	Conceptually	2
150703	8215	... Plays like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown .	2
150704	8215	Plays like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown .	1
150705	8215	Plays like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown	2
150706	8215	like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown	3
150707	8215	like a living-room War Of The Worlds ,	2
150708	8215	like a living-room War Of The Worlds	2
150709	8215	a living-room War Of The Worlds	2
150710	8215	a living-room War	2
150711	8215	living-room War	2
150712	8215	living-room	2
150713	8215	Of The Worlds	2
150714	8215	The Worlds	2
150715	8215	gaining most of its unsettling force from the suggested and the unknown	3
150716	8215	gaining most of its unsettling force	3
150717	8215	most of its unsettling force	2
150718	8215	of its unsettling force	2
150719	8215	its unsettling force	3
150720	8215	unsettling force	2
150721	8215	from the suggested and the unknown	2
150722	8215	the suggested and the unknown	1
150723	8215	the suggested and	2
150724	8215	the suggested	2
150725	8215	the unknown	2
150726	8216	I have to admit I walked out of Runteldat .	0
150727	8216	have to admit I walked out of Runteldat .	0
150728	8216	have to admit I walked out of Runteldat	0
150729	8216	to admit I walked out of Runteldat	0
150730	8216	admit I walked out of Runteldat	0
150731	8216	I walked out of Runteldat	1
150732	8216	walked out of Runteldat	1
150733	8216	of Runteldat	2
150734	8217	Less worrying about covering all the drama in Frida 's life and more time spent exploring her process of turning pain into art would have made this a superior movie .	2
150735	8217	Less worrying about covering all the drama in Frida 's life and more time	1
150736	8217	Less worrying about covering all the drama in Frida 's life and more	2
150737	8217	Less worrying about covering all the drama in Frida 's life and	2
150738	8217	Less worrying about covering all the drama in Frida 's life	2
150739	8217	worrying about covering all the drama in Frida 's life	3
150740	8217	about covering all the drama in Frida 's life	2
150741	8217	covering all the drama in Frida 's life	2
150742	8217	covering all the drama	3
150743	8217	covering	2
150744	8217	all the drama	2
150745	8217	in Frida 's life	2
150746	8217	Frida 's life	2
150747	8217	Frida 's	2
150748	8217	spent exploring her process of turning pain into art would have made this a superior movie .	3
150749	8217	spent exploring her process of turning pain into art would have made this a superior movie	2
150750	8217	exploring her process of turning pain into art would have made this a superior movie	1
150751	8217	exploring her process of turning pain into art	2
150752	8217	her process of turning pain into art	2
150753	8217	her process	2
150754	8217	of turning pain into art	2
150755	8217	turning pain into art	2
150756	8217	turning pain	2
150757	8217	into art	2
150758	8217	would have made this a superior movie	1
150759	8217	have made this a superior movie	3
150760	8217	made this a superior movie	4
150761	8217	this a superior movie	4
150762	8217	a superior movie	4
150763	8217	superior movie	3
150764	8218	It 's excessively quirky and a little underconfident in its delivery , but otherwise this is the best ` old neighborhood ' project since Christopher Walken kinda romanced Cyndi Lauper in The Opportunists .	3
150765	8218	It 's excessively quirky and a little underconfident in its delivery , but otherwise this is the best ` old neighborhood ' project since Christopher Walken kinda romanced Cyndi Lauper in The Opportunists	3
150766	8218	It 's excessively quirky and a little underconfident in its delivery , but	1
150767	8218	It 's excessively quirky and a little underconfident in its delivery ,	2
150768	8218	It 's excessively quirky and a little underconfident in its delivery	1
150769	8218	's excessively quirky and a little underconfident in its delivery	2
150770	8218	's excessively quirky and a little underconfident	2
150771	8218	excessively quirky and a little underconfident	2
150772	8218	excessively quirky and	2
150773	8218	excessively quirky	3
150774	8218	a little underconfident	1
150775	8218	underconfident	1
150776	8218	in its delivery	2
150777	8218	otherwise this is the best ` old neighborhood ' project since Christopher Walken kinda romanced Cyndi Lauper in The Opportunists	3
150778	8218	this is the best ` old neighborhood ' project since Christopher Walken kinda romanced Cyndi Lauper in The Opportunists	3
150779	8218	is the best ` old neighborhood ' project since Christopher Walken kinda romanced Cyndi Lauper in The Opportunists	3
150780	8218	is the best ` old neighborhood ' project	3
150781	8218	the best ` old neighborhood ' project	3
150782	8218	the best ` old neighborhood	2
150783	8218	best ` old neighborhood	2
150784	8218	` old neighborhood	2
150785	8218	old neighborhood	2
150786	8218	' project	2
150787	8218	since Christopher Walken kinda romanced Cyndi Lauper in The Opportunists	2
150788	8218	Christopher Walken kinda romanced Cyndi Lauper in The Opportunists	3
150789	8218	Christopher Walken kinda	2
150790	8218	Walken kinda	2
150791	8218	Walken	2
150792	8218	romanced Cyndi Lauper in The Opportunists	2
150793	8218	romanced	2
150794	8218	Cyndi Lauper in The Opportunists	2
150795	8218	Cyndi Lauper	1
150796	8218	Cyndi	2
150797	8218	Lauper	2
150798	8218	in The Opportunists	2
150799	8218	The Opportunists	2
150800	8218	Opportunists	3
150801	8219	This is a movie full of grace and , ultimately , hope .	4
150802	8219	This is a movie full of grace and , ultimately , hope	3
150803	8219	This is a movie full of grace and ,	4
150804	8219	This is a movie full of grace and	4
150805	8219	This is a movie full of grace	4
150806	8219	is a movie full of grace	3
150807	8219	a movie full of grace	4
150808	8219	full of grace	4
150809	8219	of grace	3
150810	8219	ultimately , hope	2
150811	8219	, hope	2
150812	8220	-LRB- Ferrera -RRB- has the charisma of a young woman who knows how to hold the screen .	4
150813	8220	-LRB- Ferrera -RRB-	1
150814	8220	Ferrera -RRB-	2
150815	8220	has the charisma of a young woman who knows how to hold the screen .	3
150816	8220	has the charisma of a young woman who knows how to hold the screen	4
150817	8220	the charisma of a young woman who knows how to hold the screen	3
150818	8220	of a young woman who knows how to hold the screen	3
150819	8220	a young woman who knows how to hold the screen	3
150820	8220	who knows how to hold the screen	3
150821	8220	knows how to hold the screen	3
150822	8220	how to hold the screen	2
150823	8220	to hold the screen	2
150824	8220	hold the screen	2
150825	8221	We get an image of Big Papa spanning history , rather than suspending it .	2
150826	8221	get an image of Big Papa spanning history , rather than suspending it .	2
150827	8221	get an image of Big Papa spanning history , rather than suspending it	2
150828	8221	an image of Big Papa spanning history , rather than suspending it	2
150829	8221	an image of Big Papa	2
150830	8221	of Big Papa	2
150831	8221	Big Papa	2
150832	8221	Papa	2
150833	8221	spanning history , rather than suspending it	2
150834	8221	spanning history , rather than	2
150835	8221	spanning history ,	2
150836	8221	spanning history	2
150837	8221	suspending it	2
150838	8221	suspending	2
150839	8222	`` On Guard ! ''	2
150840	8222	On Guard ! ''	2
150841	8222	Guard ! ''	2
150842	8222	Guard !	2
150843	8222	Guard	2
150844	8223	Average , at best , I 'm afraid .	1
150845	8223	, at best , I 'm afraid .	2
150846	8223	at best , I 'm afraid .	1
150847	8223	, I 'm afraid .	2
150848	8223	I 'm afraid .	2
150849	8223	'm afraid .	1
150850	8223	'm afraid	2
150851	8224	An eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .	4
150852	8224	An eloquent , reflective and beautifully	4
150853	8224	eloquent , reflective and beautifully	3
150854	8224	, reflective and beautifully	3
150855	8224	reflective and beautifully	4
150856	8224	reflective and	3
150857	8224	acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .	2
150858	8224	acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake	3
150859	8224	acted meditation	2
150860	8224	on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake	2
150861	8224	both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake	2
150862	8224	the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake	1
150863	8224	the profoundly devastating events of one year ago and	2
150864	8224	the profoundly devastating events of one year ago	1
150865	8224	the profoundly devastating events	2
150866	8224	profoundly devastating events	1
150867	8224	profoundly devastating	2
150868	8224	of one year ago	2
150869	8224	one year ago	2
150870	8224	the slow , painful healing process that has followed in their wake	2
150871	8224	the slow , painful healing process	2
150872	8224	slow , painful healing process	1
150873	8224	slow , painful	2
150874	8224	, painful	1
150875	8224	healing process	3
150876	8224	that has followed in their wake	2
150877	8224	has followed in their wake	2
150878	8224	followed in their wake	2
150879	8224	in their wake	2
150880	8224	their wake	2
150881	8225	Fortunately , Elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry .	3
150882	8225	, Elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry .	3
150883	8225	Elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry .	4
150884	8225	never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry .	4
150885	8225	gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry .	3
150886	8225	gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry	3
150887	8225	gets too cloying	1
150888	8225	too cloying	2
150889	8225	thanks to the actors ' perfect comic timing and sweet , genuine chemistry	3
150890	8225	to the actors ' perfect comic timing and sweet , genuine chemistry	4
150891	8225	the actors ' perfect comic timing and sweet , genuine chemistry	4
150892	8225	the actors ' perfect comic timing and	3
150893	8225	the actors ' perfect comic timing	4
150894	8225	perfect comic timing	4
150895	8225	sweet , genuine chemistry	3
150896	8225	sweet , genuine	4
150897	8225	, genuine	4
150898	8226	Tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer Hilary Birmingham .	4
