141466	7676	routine action and jokes like this are your cup of tea	2
141467	7676	routine action and jokes like this	1
141468	7676	routine action and jokes	2
141469	7676	action and jokes	2
141470	7676	are your cup of tea	2
141471	7676	your cup of tea	2
141472	7676	, then pay your $ 8 and get ready for the big shear .	2
141473	7676	then pay your $ 8 and get ready for the big shear .	1
141474	7676	pay your $ 8 and get ready for the big shear .	2
141475	7676	pay your $ 8 and get ready for the big shear	1
141476	7676	pay your $ 8 and	2
141477	7676	pay your $ 8	2
141478	7676	pay your	2
141479	7676	$ 8	2
141480	7676	get ready for the big shear	2
141481	7676	get ready	2
141482	7676	for the big shear	2
141483	7676	the big shear	3
141484	7676	big shear	3
141485	7676	shear	2
141486	7677	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but it takes its techniques into such fresh territory that the film never feels derivative .	3
141487	7677	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but it takes its techniques into such fresh territory that the film never feels derivative	3
141488	7677	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but	2
141489	7677	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch ,	1
141490	7677	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch	2
141491	7677	This cinema verite speculation on the assassination of John F. Kennedy	2
141492	7677	This cinema verite speculation	2
141493	7677	cinema verite speculation	2
141494	7677	verite speculation	2
141495	7677	verite	2
141496	7677	on the assassination of John F. Kennedy	2
141497	7677	the assassination of John F. Kennedy	2
141498	7677	the assassination	2
141499	7677	of John F. Kennedy	2
141500	7677	John F. Kennedy	2
141501	7677	F. Kennedy	2
141502	7677	F.	2
141503	7677	may have been inspired by Blair Witch	2
141504	7677	have been inspired by Blair Witch	2
141505	7677	been inspired by Blair Witch	2
141506	7677	inspired by Blair Witch	2
141507	7677	by Blair Witch	2
141508	7677	it takes its techniques into such fresh territory that the film never feels derivative	3
141509	7677	takes its techniques into such fresh territory that the film never feels derivative	3
141510	7677	takes its techniques into such fresh territory	3
141511	7677	takes its techniques	2
141512	7677	its techniques	2
141513	7677	techniques	2
141514	7677	into such fresh territory	3
141515	7677	such fresh territory	3
141516	7677	fresh territory	3
141517	7677	that the film never feels derivative	3
141518	7677	the film never feels derivative	3
141519	7677	never feels derivative	3
141520	7677	feels derivative	1
141521	7678	Given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is .	0
141522	7678	Given too much time to consider the looseness of the piece	1
141523	7678	Given too much time	2
141524	7678	to consider the looseness of the piece	1
141525	7678	consider the looseness of the piece	2
141526	7678	the looseness of the piece	1
141527	7678	the looseness	2
141528	7678	looseness	2
141529	7678	, the picture begins to resemble the shapeless , grasping actors ' workshop that it is .	0
141530	7678	the picture begins to resemble the shapeless , grasping actors ' workshop that it is .	1
141531	7678	begins to resemble the shapeless , grasping actors ' workshop that it is .	0
141532	7678	begins to resemble the shapeless , grasping actors ' workshop that it is	0
141533	7678	begins to resemble the shapeless ,	1
141534	7678	begins to resemble the shapeless	2
141535	7678	to resemble the shapeless	2
141536	7678	resemble the shapeless	1
141537	7678	the shapeless	2
141538	7678	grasping actors ' workshop that it is	1
141539	7678	grasping actors ' workshop	2
141540	7678	grasping	2
141541	7678	actors ' workshop	2
141542	7678	workshop	2
141543	7678	that it is	2
141544	7679	Suffers from a flat script and a low budget .	1
141545	7679	Suffers from a flat script and a low budget	0
141546	7679	from a flat script and a low budget	1
141547	7679	a flat script and a low budget	1
141548	7679	a flat script and	1
141549	7679	a flat script	1
141550	7679	flat script	2
141551	7679	a low budget	2
141552	7680	Marshall puts a suspenseful spin on standard horror flick formula .	3
141553	7680	puts a suspenseful spin on standard horror flick formula .	4
141554	7680	puts a suspenseful spin on standard horror flick formula	3
141555	7680	a suspenseful spin on standard horror flick formula	3
141556	7680	a suspenseful spin	3
141557	7680	suspenseful spin	3
141558	7680	on standard horror flick formula	1
141559	7680	standard horror flick formula	1
141560	7680	horror flick formula	2
141561	7681	What they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge .	1
141562	7681	What they 're doing	2
141563	7681	they 're doing	2
141564	7681	're doing	2
141565	7681	is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge .	1
141566	7681	is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge	1
141567	7681	a matter of plumbing arrangements and mind games , of no erotic or sensuous charge	1
141568	7681	a matter of plumbing arrangements and mind games ,	2
141569	7681	a matter of plumbing arrangements and mind games	1
141570	7681	of plumbing arrangements and mind games	2
141571	7681	plumbing arrangements and mind games	2
141572	7681	plumbing	2
141573	7681	arrangements and mind games	2
141574	7681	and mind games	3
141575	7681	mind games	2
141576	7681	of no erotic or sensuous charge	1
141577	7681	no erotic or sensuous charge	2
141578	7681	erotic or sensuous charge	3
141579	7681	erotic or sensuous	2
141580	7681	erotic or	2
141581	7682	A sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .	3
141582	7682	A sloppy , amusing comedy that proceeds from a stunningly unoriginal premise	1
141583	7682	A sloppy , amusing comedy	3
141584	7682	sloppy , amusing comedy	2
141585	7682	sloppy , amusing	3
141586	7682	that proceeds from a stunningly unoriginal premise	1
141587	7682	that proceeds	3
141588	7682	from a stunningly unoriginal premise	1
141589	7682	a stunningly unoriginal premise	1
141590	7682	stunningly unoriginal premise	2
141591	7682	stunningly unoriginal	0
141592	7683	Each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .	1
141593	7683	Each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time	1
141594	7683	Each story is built on a potentially interesting idea , but	3
141595	7683	Each story is built on a potentially interesting idea ,	3
141596	7683	Each story is built on a potentially interesting idea	3
141597	7683	Each story	2
141598	7683	is built on a potentially interesting idea	3
141599	7683	built on a potentially interesting idea	2
141600	7683	on a potentially interesting idea	3
141601	7683	the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time	1
141602	7683	the first two	2
141603	7683	first two	2
141604	7683	are ruined by amateurish writing and acting , while the third feels limited by its short running time	2
141605	7683	ruined by amateurish writing and acting , while the third feels limited by its short running time	1
141606	7683	ruined by amateurish writing and acting ,	1
141607	7683	ruined by amateurish writing and acting	1
141608	7683	ruined by amateurish	0
141609	7683	by amateurish	1
141610	7683	writing and acting	2
141611	7683	while the third feels limited by its short running time	1
141612	7683	the third feels limited by its short running time	1
141613	7683	the third	2
141614	7683	feels limited by its short running time	1
141615	7683	limited by its short running time	1
141616	7683	by its short running time	2
141617	7683	its short running time	2
141618	7683	short running time	2
141619	7683	short running	1
141620	7684	At three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .	1
141621	7684	At three hours and with very little story or character development	1
141622	7684	three hours and with very little story or character development	0
141623	7684	three hours and with very little story or character	1
141624	7684	three hours and	2
141625	7684	with very little story or character	1
141626	7684	very little story or character	0
141627	7684	story or character	2
141628	7684	story or	2
141629	7684	, there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .	2
141630	7684	there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .	1
141631	7684	there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue	1
141632	7684	there is plenty of room for editing , and	1
141633	7684	there is plenty of room for editing ,	1
141634	7684	there is plenty of room for editing	2
141635	7684	is plenty of room for editing	1
141636	7684	plenty of room for editing	2
141637	7684	of room for editing	2
141638	7684	room for editing	2
141639	7684	for editing	2
141640	7684	a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue	1
141641	7684	a much shorter cut	2
141642	7684	much shorter cut	2
141643	7684	much shorter	2
141644	7684	surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue	1
141645	7684	would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue	2
141646	7684	have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue	3
141647	7684	resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue	3
141648	7684	resulted in a smoother , more focused narrative	3
141649	7684	resulted	2
141650	7684	in a smoother , more focused narrative	2
141651	7684	a smoother , more focused narrative	2
141652	7684	a smoother , more focused	3
141653	7684	smoother , more focused	2
141654	7684	smoother ,	2
141655	7684	more focused	3
141656	7684	without sacrificing any of the cultural intrigue	3
141657	7684	sacrificing any of the cultural intrigue	1
141658	7684	any of the cultural intrigue	2
141659	7684	of the cultural intrigue	2
141660	7684	the cultural intrigue	2
141661	7684	cultural intrigue	3
141662	7685	Manages to be both hugely entertaining and uplifting .	4
141663	7685	to be both hugely entertaining and uplifting .	4
141664	7685	to be both hugely entertaining and uplifting	3
141665	7685	be both hugely entertaining and uplifting	3
141666	7685	both hugely entertaining and uplifting	4
141667	7685	hugely entertaining and uplifting	3
141668	7685	hugely entertaining and	3
141669	7685	hugely entertaining	3
141670	7686	Instead of letting the laughs come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .	0
141671	7686	Instead of letting	2
141672	7686	of letting	2
141673	7686	the laughs come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .	2
141674	7686	come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .	1
141675	7686	come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick	0
141676	7686	as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick	1
141677	7686	they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick	2
141678	7686	may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick	0
141679	7686	may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank ,	2
141680	7686	, Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank ,	1
141681	7686	Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank ,	3
141682	7686	Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank	0
141683	7686	unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank	2
141684	7686	unleashes his trademark misogyny -- er , comedy --	1
141685	7686	unleashes his trademark misogyny	1
141686	7686	his trademark misogyny	1
141687	7686	trademark misogyny	1
141688	7686	-- er , comedy --	2
141689	7686	er , comedy --	2
141690	7686	er , comedy	2
141691	7686	er ,	2
141692	7686	like a human volcano or an overflowing septic tank	0
141693	7686	a human volcano or an overflowing septic tank	0
141694	7686	a human volcano or	2
141695	7686	a human volcano	2
141696	7686	human volcano	2
141697	7686	volcano	2
141698	7686	an overflowing septic tank	1
141699	7686	overflowing septic tank	1
141700	7686	overflowing	3
141701	7686	septic tank	1
141702	7686	septic	1
141703	7686	tank	1
141704	7687	The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final -LRB- restored -RRB- third ... emotionally belittle a cinema classic .	0
141705	7687	The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final -LRB- restored -RRB- third ...	1
141706	7687	The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final -LRB- restored -RRB- third	2
141707	7687	The Paradiso 's rusted-out ruin and	2
141708	7687	The Paradiso 's rusted-out ruin	2
141709	7687	The Paradiso 's	2
141710	7687	Paradiso 's	2
141711	7687	rusted-out ruin	1
141712	7687	rusted-out	1
141713	7687	ruin	1
141714	7687	ultimate collapse during the film 's final -LRB- restored -RRB- third	1
141715	7687	ultimate collapse	2
141716	7687	during the film 's final -LRB- restored -RRB- third	2
141717	7687	the film 's final -LRB- restored -RRB- third	2
141718	7687	final -LRB- restored -RRB- third	2
141719	7687	-LRB- restored -RRB- third	2
141720	7687	-LRB- restored -RRB-	2
141721	7687	restored -RRB-	2
141722	7687	restored	2
141723	7687	emotionally belittle a cinema classic .	0
141724	7687	belittle a cinema classic .	1
141725	7687	belittle a cinema classic	1
141726	7687	belittle	2
141727	7687	a cinema classic	4
141728	7687	cinema classic	4
141729	7688	It 's quite diverting nonsense .	1
141730	7688	's quite diverting nonsense .	2
141731	7688	's quite diverting nonsense	1
141732	7688	quite diverting nonsense	2
141733	7688	quite diverting	2
141734	7689	Witless and utterly pointless .	1
141735	7689	Witless and utterly pointless	1
141736	7689	and utterly pointless	1
141737	7689	utterly pointless	0
141738	7690	Tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu .	2
141739	7690	has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu .	3
141740	7690	has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu	2
141741	7690	managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu	3
141742	7690	to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu	1
141743	7690	create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu	3
141744	7690	an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu	2
141745	7690	an underplayed melodrama about family dynamics and dysfunction	2
141746	7690	an underplayed melodrama	2
141747	7690	underplayed melodrama	2
141748	7690	underplayed	1
141749	7690	about family dynamics and dysfunction	2
141750	7690	family dynamics and dysfunction	2
141751	7690	dynamics and dysfunction	3
141752	7690	dynamics and	2
141753	7690	that harks back to the spare , unchecked heartache of Yasujiro Ozu	1
141754	7690	harks back to the spare , unchecked heartache of Yasujiro Ozu	2
141755	7690	harks back	2
141756	7690	to the spare , unchecked heartache of Yasujiro Ozu	3
141757	7690	the spare , unchecked heartache of Yasujiro Ozu	2
141758	7690	the spare , unchecked heartache	2
141759	7690	spare , unchecked heartache	1
141760	7690	, unchecked heartache	2
141761	7690	unchecked heartache	1
141762	7690	of Yasujiro Ozu	2
141763	7690	Yasujiro Ozu	2
141764	7690	Yasujiro	2
141765	7690	Ozu	2
141766	7691	The more you think about the movie , the more you will probably like it .	3
141767	7691	The more you think about the movie	2
141768	7691	you think about the movie	2
141769	7691	think about the movie	2
141770	7691	, the more you will probably like it .	3
141771	7691	the more you will probably like it .	3
141772	7691	you will probably like it .	4
141773	7691	will probably like it .	3
141774	7691	will probably like it	2
141775	7692	The director seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it .	1
141776	7692	seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it .	2
141777	7692	seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it	1
141778	7692	to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it	2
141779	7692	take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it	2
141780	7692	take an unseemly pleasure	2
141781	7692	an unseemly pleasure	3
141782	7692	unseemly pleasure	2
141783	7692	unseemly	2
141784	7692	in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it	2
141785	7692	in -LRB- the characters ' -RRB- misery and	2
141786	7692	in -LRB- the characters ' -RRB- misery	1
141787	7692	-LRB- the characters ' -RRB- misery	1
141788	7692	-LRB- the characters ' -RRB-	2
141789	7692	the characters ' -RRB-	2
141790	7692	at the same time to congratulate himself for having the guts to confront it	2
141791	7692	the same time to congratulate himself for having the guts to confront it	2
141792	7692	same time to congratulate himself for having the guts to confront it	3
141793	7692	time to congratulate himself for having the guts to confront it	3
141794	7692	to congratulate himself for having the guts to confront it	4
141795	7692	congratulate himself for having the guts to confront it	3
141796	7692	congratulate himself	2
141797	7692	congratulate	2
141798	7692	for having the guts to confront it	2
141799	7692	having the guts to confront it	2
141800	7692	the guts to confront it	2
141801	7692	to confront it	2
141802	7692	confront it	3
141803	7693	It 's secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours .	3
141804	7693	's secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours .	3
141805	7693	's secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours	3
141806	7693	's secondary to American Psycho but still	2
141807	7693	's secondary to American Psycho but	2
141808	7693	's secondary to American Psycho	2
141809	7693	secondary to American Psycho	2
141810	7693	to American Psycho	2
141811	7693	American Psycho	2
141812	7693	has claws enough to get inside you and stay there for a couple of hours	3
141813	7693	has claws enough	2
141814	7693	claws enough	2
141815	7693	claws	2
141816	7693	to get inside you and stay there for a couple of hours	3
141817	7693	get inside you and stay there for a couple of hours	2
141818	7693	get inside you and	2
141819	7693	get inside you	3
141820	7693	inside you	2
141821	7693	stay there for a couple of hours	2
141822	7693	stay there	2
141823	7693	for a couple of hours	2
141824	7693	a couple of hours	2
141825	7693	of hours	2
141826	7694	At its worst the screenplay is callow , but at its best it is a young artist 's thoughtful consideration of fatherhood .	2
141827	7694	At its worst the screenplay is callow , but at its best it is a young artist 's thoughtful consideration of fatherhood	2
141828	7694	At its worst the screenplay is callow , but	1
141829	7694	At its worst the screenplay is callow ,	1
141830	7694	At its worst the screenplay is callow	1
141831	7694	the screenplay is callow	1
141832	7694	is callow	1
141833	7694	at its best it is a young artist 's thoughtful consideration of fatherhood	3
141834	7694	it is a young artist 's thoughtful consideration of fatherhood	3
141835	7694	is a young artist 's thoughtful consideration of fatherhood	3
141836	7694	a young artist 's thoughtful consideration of fatherhood	3
141837	7694	a young artist 's thoughtful consideration	3
141838	7694	a young artist 's	2
141839	7694	young artist 's	2
141840	7694	thoughtful consideration	3
141841	7694	of fatherhood	2
141842	7694	fatherhood	2
141843	7695	The film 's best trick is the way that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen .	2
141844	7695	The film 's best trick	3
141845	7695	best trick	2
141846	7695	is the way that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen .	2
141847	7695	is the way that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen	2
141848	7695	is the way	2
141849	7695	that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen	2
141850	7695	it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen	2
141851	7695	treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen	2
141852	7695	treats conspiracy	2
141853	7695	as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen	1
141854	7695	a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen	2
141855	7695	of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen	2
141856	7695	political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen	3
141857	7695	political Blair Witch ,	1
141858	7695	political Blair Witch	2
141859	7695	a monstrous murk that haunts us precisely because it can never be seen	2
141860	7695	a monstrous murk	1
141861	7695	monstrous murk	2
141862	7695	that haunts us precisely because it can never be seen	2
141863	7695	haunts us precisely because it can never be seen	2
141864	7695	haunts us precisely	3
141865	7695	haunts us	2
141866	7695	haunts	2
141867	7695	because it can never be seen	1
141868	7695	it can never be seen	2
141869	7695	can never be seen	2
141870	7695	be seen	2
141871	7696	This is an extraordinary film , not least because it is Japanese and yet feels universal .	4
141872	7696	is an extraordinary film , not least because it is Japanese and yet feels universal .	4
141873	7696	is an extraordinary film , not least because it is Japanese and yet feels universal	4
141874	7696	is an extraordinary film , not least	3
141875	7696	an extraordinary film , not least	4
141876	7696	an extraordinary film ,	4
141877	7696	an extraordinary film	4
141878	7696	extraordinary film	4
141879	7696	because it is Japanese and yet feels universal	3
141880	7696	it is Japanese and yet feels universal	3
141881	7696	is Japanese and yet feels universal	3
141882	7696	is Japanese and	2
141883	7696	is Japanese	2
141884	7696	yet feels universal	3
141885	7696	feels universal	3
141886	7697	And that holds true for both the movie and the title character played by Brendan Fraser .	2
141887	7697	that holds true for both the movie and the title character played by Brendan Fraser .	2
141888	7697	holds true for both the movie and the title character played by Brendan Fraser .	2
141889	7697	holds true for both the movie and the title character played by Brendan Fraser	2
141890	7697	true for both the movie and the title character played by Brendan Fraser	2
141891	7697	for both the movie and the title character played by Brendan Fraser	2
141892	7697	both the movie and the title character played by Brendan Fraser	2
141893	7697	both the movie and	2
141894	7697	both the movie	2
141895	7697	the title character played by Brendan Fraser	2
141896	7697	played by Brendan Fraser	2
141897	7697	by Brendan Fraser	2
141898	7697	Brendan Fraser	2
141899	7697	Fraser	2
141900	7698	Forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .	0
141901	7698	Forages for audience sympathy	2
141902	7698	Forages	2
141903	7698	for audience sympathy	2
141904	7698	like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .	1
141905	7698	like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining	0
141906	7698	a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining	1
141907	7698	a temperamental child	2
141908	7698	temperamental child	1
141909	7698	temperamental	1
141910	7698	begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining	1
141911	7698	begging for attention ,	1
141912	7698	begging for attention	1
141913	7698	giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining	1
141914	7698	giving audiences	2
141915	7698	no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining	0
141916	7698	reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining	2
141917	7698	to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining	1
141918	7698	truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining	1
141919	7698	care for its decrepit freaks beyond the promise of a reprieve from their incessant whining	1
141920	7698	care for its decrepit freaks beyond the promise of a reprieve	2
141921	7698	care for its decrepit freaks	2
141922	7698	for its decrepit freaks	2
141923	7698	its decrepit freaks	1
141924	7698	decrepit freaks	1
141925	7698	decrepit	1
141926	7698	beyond the promise of a reprieve	2
141927	7698	the promise of a reprieve	2
141928	7698	of a reprieve	2
141929	7698	a reprieve	3
141930	7698	reprieve	2
141931	7698	from their incessant whining	1
141932	7698	their incessant whining	1
141933	7698	incessant whining	0
141934	7698	whining	2
141935	7699	Too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .	1
141936	7699	Too smart to ignore but a little too smugly superior to like	2
141937	7699	smart to ignore but a little too smugly superior to like	1
141938	7699	to ignore but a little too smugly superior to like	2
141939	7699	ignore but a little too smugly superior to like	1
141940	7699	ignore but a little too smugly superior	1
141941	7699	but a little too smugly superior	1
141942	7699	but a little too smugly	1
141943	7699	a little too smugly	1
141944	7699	, this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .	1
141945	7699	this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .	1
141946	7699	could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .	2
141947	7699	could be a movie that ends up slapping its target audience in the face by shooting itself in the foot	1
141948	7699	be a movie that ends up slapping its target audience in the face by shooting itself in the foot	0
141949	7699	a movie that ends up slapping its target audience in the face by shooting itself in the foot	1
141950	7699	that ends up slapping its target audience in the face by shooting itself in the foot	1
141951	7699	ends up slapping its target audience in the face by shooting itself in the foot	1
141952	7699	slapping its target audience in the face by shooting itself in the foot	0
141953	7699	slapping its target audience in the face	1
141954	7699	slapping its target audience	1
141955	7699	by shooting itself in the foot	0
141956	7699	shooting itself in the foot	1
141957	7699	shooting itself	1
141958	7699	in the foot	2
141959	7699	the foot	2
141960	7699	foot	2
141961	7700	It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy , but it has its moments .	3
141962	7700	It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy , but it has its moments	2
141963	7700	It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy , but	2
141964	7700	It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy ,	2
141965	7700	It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy	2
141966	7700	's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy	2
141967	7700	's neither as sappy as Big Daddy nor as anarchic	2
141968	7700	neither as sappy as Big Daddy nor as anarchic	2
141969	7700	neither as sappy as Big Daddy nor	2
141970	7700	neither as sappy as Big Daddy	2
141971	7700	as sappy as Big Daddy	1
141972	7700	sappy as Big Daddy	1
141973	7700	as Big Daddy	2
141974	7700	Big Daddy	2
141975	7700	Daddy	2
141976	7700	as anarchic	2
141977	7700	anarchic	2
141978	7700	as Happy Gilmore or The Waterboy	2
141979	7700	Happy Gilmore or The Waterboy	3
141980	7700	Happy Gilmore or	2
141981	7700	Happy Gilmore	2
141982	7700	Gilmore	2
141983	7700	The Waterboy	2
141984	7700	it has its moments	3
141985	7701	Although I did n't hate this one , it 's not very good either .	1
141986	7701	Although I did n't hate this one	3
141987	7701	I did n't hate this one	2
141988	7701	did n't hate this one	3
141989	7701	hate this one	0
141990	7701	, it 's not very good either .	1
141991	7701	it 's not very good either .	0
141992	7701	's not very good either .	1
141993	7701	's not very good either	1
141994	7701	's not very good	1
141995	7702	Well-made but mush-hearted .	3
141996	7702	but mush-hearted .	1
141997	7702	but mush-hearted	2
141998	7702	mush-hearted	2
141999	7703	Fun and nimble .	4
142000	7703	Fun and nimble	3
142001	7704	Unfolds in a series of achronological vignettes whose cumulative effect is chilling .	3
142002	7704	Unfolds in a series of achronological vignettes whose cumulative effect is chilling	2
142003	7704	in a series of achronological vignettes whose cumulative effect is chilling	3
142004	7704	a series of achronological vignettes whose cumulative effect is chilling	2
142005	7704	a series of achronological vignettes	2
142006	7704	of achronological vignettes	2
142007	7704	achronological vignettes	2
142008	7704	whose cumulative effect is chilling	3
142009	7704	whose cumulative effect	2
142010	7704	whose cumulative	2
142011	7704	is chilling	2
142012	7705	Sitting in the third row of the IMAX cinema at Sydney 's Darling Harbour , but I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking and hovering over some of the most not	3
142013	7705	Sitting in the third row of the IMAX cinema at Sydney 's Darling Harbour , but I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking and	4
142014	7705	Sitting in the third row of the IMAX cinema at Sydney 's Darling Harbour , but I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking	2
142015	7705	Sitting in the third row of the IMAX cinema at Sydney 's Darling Harbour ,	2
142016	7705	Sitting in the third row of the IMAX cinema at Sydney 's Darling Harbour	2
142017	7705	Sitting in the third row of the IMAX cinema	2
142018	7705	in the third row of the IMAX cinema	2
142019	7705	the third row of the IMAX cinema	2
142020	7705	the third row	2
142021	7705	third row	2
142022	7705	of the IMAX cinema	2
142023	7705	the IMAX cinema	2
142024	7705	IMAX cinema	3
142025	7705	at Sydney 's Darling Harbour	2
142026	7705	Sydney 's Darling Harbour	2
142027	7705	Sydney 's	2
142028	7705	Sydney	2
142029	7705	Darling Harbour	2
142030	7705	Harbour	2
142031	7705	but I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking	3
